ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 16:22:19,08013,12.863302,77.60255,12.932902,77.610176
2018-04-07 16:24:04,95898,12.910343,77.55096,12.919293,77.63693
2018-04-07 16:29:27,80061,13.002891,77.679924,12.949753,77.70991
2018-04-07 16:29:45,65825,12.917767,77.61824,12.934526,77.61605
2018-04-07 16:31:15,27498,12.970108,77.66849,12.920119,77.62092
2018-04-07 16:29:03,50311,12.964552,77.59707,12.919392,77.63261999999997
2018-04-07 16:32:58,00698,12.934482,77.53926,12.944485,77.548325
2018-04-07 16:33:12,00698,12.934482,77.53926,12.944485,77.548325
2018-04-07 16:39:34,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:40:09,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:40:33,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:41:46,35539,12.287466,76.602,12.286667,76.62383
2018-04-07 16:43:47,97398,12.933242,77.54724,13.035769,77.59702
2018-04-07 16:43:37,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:44:01,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:44:34,97398,12.933242,77.54724,13.035769,77.59702
2018-04-07 16:46:40,70055,12.909145,77.60589,12.893804,77.61301
2018-04-07 16:50:10,73182,12.924493,77.56537,12.919633,77.57123
2018-04-07 16:54:18,67276,12.909972,77.60762,12.9684515,77.64018
2018-04-07 16:55:20,67276,12.909961,77.60761,12.9684515,77.64018
2018-04-07 17:04:14,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:04:24,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:04:37,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:04:43,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:04:56,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:05:00,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:05:02,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:05:56,54782,12.896615,77.63203,12.921928,77.649536
2018-04-07 17:06:01,19100,12.973322,77.67527,12.967904,77.73286999999998
2018-04-07 17:07:38,93932,12.3237915,76.628426,12.316275,76.64546999999997
2018-04-07 17:08:17,61119,12.925103,77.67411,12.92759,77.63765
2018-04-07 17:10:45,17324,12.9308815,77.6187,12.906258,77.62307
2018-04-07 17:11:33,64053,12.936931,77.62784,12.880429,77.640724
2018-04-07 17:19:00,01882,12.907106,77.62915,12.90302,77.640724
2018-04-07 17:19:12,64498,12.988401,77.69832,13.028969,77.54259499999998
2018-04-07 17:21:26,01882,12.90702,77.62921,12.90302,77.640724
2018-04-07 17:23:35,17601,12.320199,76.61061,12.316275,76.64546999999997
2018-04-07 17:27:34,64053,12.936942,77.62791999999997,12.880429,77.640724
2018-04-07 17:27:46,06321,12.889356,77.60474,12.896024,77.57023000000002
2018-04-07 17:31:01,16179,12.917011,77.6176,12.870634,77.64132
2018-04-07 17:34:30,66111,12.85957,77.66596,12.854681,77.668846
2018-04-07 17:37:57,17233,12.949544,77.71370999999998,12.935784,77.697334
2018-04-07 17:38:50,54256,12.914472,77.68356,12.83756,77.65817
2018-04-07 17:38:59,95331,12.937247,77.63068,12.915413,77.62239
2018-04-07 17:39:32,54256,12.914472,77.68356,12.83756,77.65817
2018-04-07 17:41:07,71601,12.964319,77.606476,12.957009,77.56344
2018-04-07 17:42:46,71601,12.964267,77.60637,12.957009,77.56344
2018-04-07 17:43:17,52459,12.933291,77.534904,12.9260435,77.55053000000002
2018-04-07 17:44:03,71143,12.973584,77.613365,12.931964,77.54765
2018-04-07 17:45:56,37735,12.9416485,77.539505,12.896024,77.57023000000002
2018-04-07 17:46:02,52459,12.933291,77.534904,12.9260435,77.55053000000002
2018-04-07 17:49:20,37735,12.941,77.539604,12.896024,77.57023000000002
2018-04-07 17:49:43,71601,12.964776,77.60545,12.957009,77.56344
2018-04-07 17:49:50,64428,12.96004,77.57377,13.026728,77.585884
2018-04-07 17:50:26,52459,12.933472,77.53484,12.9260435,77.55053000000002
2018-04-07 17:51:54,71601,12.96469,77.60539,12.957009,77.56344
2018-04-07 17:52:13,54325,12.924255,77.609985,12.895794,77.636024
2018-04-07 17:52:46,71601,12.964725,77.60539,12.957009,77.56344
2018-04-07 17:52:57,54325,12.924239,77.609886,12.895794,77.636024
2018-04-07 17:53:09,71601,12.964725,77.60539,12.957009,77.56344
2018-04-07 17:54:20,54325,12.924256,77.609886,12.895794,77.636024
2018-04-07 17:54:42,21175,13.030587,77.63088,13.013438,77.66173
2018-04-07 17:56:01,37735,12.941096,77.53957,12.896024,77.57023000000002
2018-04-07 17:56:09,16329,12.302583,76.611465,12.3163395,76.643326
2018-04-07 17:56:56,37735,12.941096,77.53957,12.896024,77.57023000000002
2018-04-07 17:57:23,20710,12.91761,77.62375,12.89647,77.706375
2018-04-07 17:59:01,73950,12.976269,77.7117,12.917778,77.60682
2018-04-07 17:59:50,35539,12.285327,76.62358,12.286939,76.60409
2018-04-07 17:59:55,20710,12.917567,77.62377,12.902629,77.70694
2018-04-07 18:01:40,20710,12.917623,77.62374,12.907468,77.69547
2018-04-07 18:03:48,43275,12.955339,77.5879,12.928196,77.609116
2018-04-07 18:04:56,84250,12.907301,77.61083,12.91446,77.59940999999998
2018-04-07 18:05:09,33390,12.917775,77.62191999999997,12.938419,77.55409
2018-04-07 18:05:14,33390,12.917775,77.62191999999997,12.938419,77.55409
2018-04-07 18:06:07,43275,12.955339,77.5879,12.928196,77.609116
2018-04-07 18:08:06,73950,12.976242999999998,77.71138,12.917778,77.60682
2018-04-07 18:10:54,54626,12.914594,77.63861999999997,12.923322,77.58088000000002
2018-04-07 18:13:50,53039,12.976257,77.58716,12.9944315,77.55681
2018-04-07 18:13:56,53039,12.976257,77.58716,12.9944315,77.55681
2018-04-07 18:14:17,53039,12.976062,77.58702,12.9944315,77.55681
2018-04-07 18:19:23,79260,12.896311,77.62904,12.907265,77.64411
2018-04-07 18:21:35,37095,12.971161,77.59657,12.934775,77.61232
2018-04-07 18:22:07,37095,12.971161,77.59657,12.934775,77.61232
2018-04-07 18:22:21,37095,12.971161,77.59657,12.934775,77.61232
2018-04-07 18:22:57,37095,12.971161,77.59657,12.934775,77.61232
2018-04-07 18:23:24,54626,12.914466,77.6381,12.923322,77.58088000000002
2018-04-07 18:24:24,14373,13.00706,77.64168000000002,12.988158,77.59466
2018-04-07 18:24:39,14373,13.00706,77.64168000000002,12.988158,77.59466
2018-04-07 18:24:43,14373,13.00706,77.64168000000002,12.988158,77.59466
2018-04-07 18:24:50,54626,12.914438,77.63818,12.923322,77.58088000000002
2018-04-07 18:29:54,64770,12.94943,77.579895,12.957009,77.56344
2018-04-07 18:29:54,70061,13.031315,77.61010999999998,12.967086,77.68081
2018-04-07 18:29:59,64770,12.94943,77.579895,12.957009,77.56344
2018-04-07 18:30:02,70061,13.031315,77.61010999999998,12.967086,77.68081
2018-04-07 18:32:18,57133,12.951534,77.61046999999998,12.979174,77.57705
2018-04-07 18:32:17,64770,12.949465,77.5799,12.957009,77.56344
2018-04-07 18:32:22,64770,12.949465,77.5799,12.957009,77.56344
2018-04-07 18:36:39,95090,12.957832000000002,77.56226,12.954844,77.55083499999998
2018-04-07 18:43:54,85875,12.934983,77.559975,12.929456,77.58028399999998
2018-04-07 18:46:47,85875,12.967633,77.57473,12.929456,77.58028399999998
2018-04-07 18:48:17,73918,12.933927,77.61539499999998,12.912163,77.649506
2018-04-07 18:51:16,80297,13.0257845,77.585396,12.9992695,77.56933599999998
2018-04-07 18:52:32,80297,13.0257845,77.585396,12.9992695,77.56933599999998
2018-04-07 18:53:27,80297,13.0258875,77.58548,12.9992695,77.56933599999998
2018-04-07 18:55:03,80801,12.901061,77.61703,12.907511,77.573204
2018-04-07 18:56:08,80297,13.025922,77.58546,12.9992695,77.56933599999998
2018-04-07 18:56:27,80801,12.901061,77.61703,12.907511,77.573204
2018-04-07 18:59:44,80297,13.025916,77.585464,12.9992695,77.56933599999998
2018-04-07 19:03:03,61119,12.927589,77.63765,12.924154,77.673935
2018-04-07 19:04:05,87548,12.942041,77.62706999999997,12.908239,77.60741
2018-04-07 19:04:58,18926,12.994009,77.701546,12.98008,77.73403
2018-04-07 19:06:08,85875,12.967032,77.57481999999997,12.929456,77.58028399999998
2018-04-07 19:09:31,84069,12.905515,77.60580999999998,12.963412,77.64123000000002
2018-04-07 19:09:39,84069,12.905515,77.60580999999998,12.963412,77.64123000000002
2018-04-07 19:09:44,84069,12.905515,77.60580999999998,12.963412,77.64123000000002
2018-04-07 19:10:49,84069,12.905515,77.60580999999998,12.963412,77.64123000000002
2018-04-07 19:11:09,87548,12.942041,77.62706999999997,12.908239,77.60741
2018-04-07 19:11:35,87548,12.941993,77.62665600000003,12.908239,77.60741
2018-04-07 19:12:35,95331,12.916746,77.62286999999998,12.937262,77.63015
2018-04-07 19:13:00,84069,12.905515,77.60580999999998,12.963412,77.64123000000002
2018-04-07 19:22:21,89142,12.972939,77.55015,12.971065,77.5739
2018-04-07 19:23:12,89142,12.972939,77.55015,12.971065,77.5739
2018-04-07 19:23:23,66254,12.880181,77.61431,12.932965,77.61613
2018-04-07 19:25:05,39452,12.9232235,77.58195,12.907217,77.61320500000002
2018-04-07 19:47:02,22926,12.970565,77.63345,12.960986,77.63873000000002
2018-04-07 19:47:43,87548,12.941994,77.62665600000003,12.908239,77.60741
2018-04-07 19:48:42,22926,12.970565,77.63345,12.960986,77.63873000000002
2018-04-07 19:48:48,22926,12.970565,77.63345,12.960986,77.63873000000002
2018-04-07 19:49:12,22926,12.970581,77.63344599999998,12.960986,77.63873000000002
2018-04-07 19:49:21,22926,12.970581,77.63344599999998,12.960986,77.63873000000002
2018-04-07 19:49:46,45112,12.899493,77.6527,12.840391,77.650024
2018-04-07 19:49:54,45112,12.899493,77.6527,12.840391,77.650024
2018-04-07 19:49:54,49600,12.89997,77.63101,12.885705,77.6094
2018-04-07 19:49:55,22926,12.970581,77.63344599999998,12.960986,77.63873000000002
2018-04-07 19:50:00,22926,12.970581,77.63344599999998,12.960986,77.63873000000002
2018-04-07 19:50:03,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:07,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:10,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:15,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:19,49600,12.89997,77.63101,12.885705,77.6094
2018-04-07 19:50:20,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:21,49600,12.89997,77.63101,12.885705,77.6094
2018-04-07 19:50:23,45112,12.899496,77.652695,12.840391,77.650024
2018-04-07 19:50:34,22926,12.970655,77.633385,12.960986,77.63873000000002
2018-04-07 19:50:43,22926,12.970655,77.633385,12.960986,77.63873000000002
2018-04-07 19:51:05,49600,12.89997,77.63101,12.885705,77.6094
2018-04-07 19:52:37,87548,12.9419775,77.62665,12.908239,77.60741
2018-04-07 19:53:05,87548,12.9419775,77.62665,12.908239,77.60741
2018-04-07 19:53:34,33825,12.923835,77.55411,12.90897,77.60512
2018-04-07 19:53:39,33825,12.923835,77.55411,12.90897,77.60512
2018-04-07 19:53:52,33825,12.923835,77.55411,12.90897,77.60512
2018-04-07 19:53:59,33825,12.923835,77.55411,12.90897,77.60512
2018-04-07 19:54:42,33825,12.923891,77.554085,12.90897,77.60512
2018-04-07 20:03:33,13003,12.981886,77.62469499999997,12.976337,77.62968000000002
2018-04-07 20:03:38,13003,12.981886,77.62469499999997,12.976337,77.62968000000002
2018-04-07 20:04:53,33825,12.923889,77.55409,12.90897,77.60512
2018-04-07 20:05:25,87548,12.9419775,77.62665,12.908239,77.60741
2018-04-07 20:07:01,64053,12.878502,77.64017,12.91747,77.62423000000003
2018-04-07 20:07:04,64053,12.878502,77.64017,12.91747,77.62423000000003
2018-04-07 20:07:17,64053,12.878502,77.64017,12.91747,77.62423000000003
2018-04-07 20:07:47,64053,12.878502,77.64017,12.91747,77.62423000000003
2018-04-07 20:07:50,67689,12.907781,77.61198399999998,12.893075,77.57953
2018-04-07 20:08:20,87548,12.9419775,77.62665,12.908239,77.60741
2018-04-07 20:08:29,09871,12.952536,77.52167,12.9057455,77.55853
2018-04-07 20:08:49,87548,12.9419775,77.62665,12.908239,77.60741
2018-04-07 20:09:17,67689,12.907781,77.61198399999998,12.893075,77.57953
2018-04-07 20:09:44,67689,12.907781,77.61198399999998,12.893075,77.57953
2018-04-07 20:11:25,97384,13.003062,77.56429,13.007535,77.52682
2018-04-07 20:16:55,84250,12.914317,77.599434,12.911688,77.625824
2018-04-07 20:17:07,49777,12.968149,77.5374,12.947369,77.54224
2018-04-07 20:22:32,62383,12.980479,77.60995,12.964211,77.60560600000002
2018-04-07 20:23:05,35539,12.286785,76.602455,12.302583,76.611465
2018-04-07 20:23:25,35539,12.286785,76.602455,12.302583,76.611465
2018-04-07 20:23:54,35539,12.286785,76.602455,12.302583,76.611465
2018-04-07 20:24:46,84250,12.914186,77.59969,12.911688,77.625824
2018-04-07 20:31:03,62383,12.980509,77.60996999999998,12.964211,77.60560600000002
2018-04-07 20:36:42,95467,12.902248,77.60629,12.970813,77.64116999999997
2018-04-07 20:37:09,95467,12.902248,77.60629,12.970813,77.64116999999997
2018-04-07 20:37:47,95467,12.902248,77.60629,12.970813,77.64116999999997
2018-04-07 20:37:53,07539,13.006584,77.56443,13.027179,77.60304000000002
2018-04-07 20:38:49,07539,13.006836,77.56479,13.027179,77.60304000000002
2018-04-07 20:39:00,95467,12.902248,77.60629,12.970813,77.64116999999997
2018-04-07 20:40:23,72029,12.965323,77.56678000000002,12.903759,77.561844
2018-04-07 20:41:13,40075,12.907648,77.64368,12.874567,77.62139
2018-04-07 20:41:41,40075,12.907636,77.64368,12.874567,77.62139
2018-04-07 20:46:27,28414,12.91764,77.62483,12.915663,77.63119499999998
2018-04-07 20:47:03,28414,12.91764,77.62483,12.915663,77.63119499999998
2018-04-07 20:47:41,28414,12.91764,77.62483,12.915663,77.63119499999998
2018-04-07 20:48:56,28414,12.918312,77.62449000000002,12.915688,77.630936
2018-04-07 20:51:00,40713,12.979677,77.60698000000002,12.940979,77.59066
2018-04-07 20:51:25,74669,12.967921,77.57698,12.978686,77.57854499999998
2018-04-07 20:53:23,57133,12.980094,77.57696,12.951543,77.607506
2018-04-07 20:53:34,57133,12.980094,77.57696,12.951543,77.607506
2018-04-07 20:54:07,54626,12.929715,77.59169,12.923689,77.60959
2018-04-07 20:54:23,57761,12.913573,77.58600600000003,12.961469,77.614204
2018-04-07 20:54:29,57761,12.913573,77.58600600000003,12.961469,77.614204
2018-04-07 21:26:16,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:26:46,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:27:13,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:28:45,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:28:52,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:29:43,29149,12.971009,77.573784,12.970951,77.56175
2018-04-07 21:30:53,61119,12.924696,77.67430999999998,12.941683,77.615814
2018-04-07 21:31:53,67166,12.93886,77.69498,12.929471,77.61556
2018-04-07 21:31:53,52507,12.9246,77.65104000000002,12.967626,77.71034
2018-04-07 21:32:49,29149,12.970956,77.5737,12.970951,77.56175
2018-04-07 21:35:05,30661,12.965791,77.56212,12.897017,77.607155
2018-04-07 21:35:11,40522,12.319915,76.620316,12.346716,76.58639000000002
2018-04-07 21:35:19,30661,12.965791,77.56212,12.897017,77.607155
2018-04-07 21:36:07,93932,12.993697,77.59787,13.017917,77.61276
2018-04-07 21:42:48,43505,13.012194,77.52963000000003,12.903623,77.54404
2018-04-07 21:42:52,43505,13.012194,77.52963000000003,12.903623,77.54404
2018-04-07 21:43:36,43505,13.014406,77.53153,12.908161,77.56658
2018-04-07 21:43:44,43505,13.014406,77.53153,12.908161,77.56658
2018-04-07 21:49:23,92754,12.971548,77.59418000000002,12.9377775,77.62661
2018-04-07 21:51:31,01887,12.906203,77.592026,12.906203,77.592026
2018-04-07 21:52:17,01887,12.906203,77.592026,12.925487,77.60882
2018-04-07 22:00:32,01887,12.906203,77.59201999999998,12.925487,77.60882
2018-04-07 22:00:47,01887,12.906203,77.59201999999998,12.925487,77.60882
2018-04-07 22:01:01,01887,12.906203,77.59201999999998,12.925487,77.60882
2018-04-07 22:06:46,14373,12.987537,77.59461,12.97782,77.63646999999997
2018-04-07 22:12:15,64667,12.885929,77.60087,12.845882,77.64896
2018-04-07 22:13:45,88175,12.92249,77.61411,12.920564,77.600174
2018-04-07 22:14:48,54015,12.931393,77.63231999999998,12.925093,77.61239
2018-04-07 22:21:43,87554,12.966933,77.641235,12.926029,77.60651999999997
2018-04-07 22:28:24,14554,12.995237,77.697136,12.966002,77.717926
2018-04-07 22:31:02,01887,12.927522,77.60915,12.925453,77.54675999999998
2018-04-07 22:31:44,64667,12.885748,77.60121,12.845882,77.64896
2018-04-07 22:43:25,18388,12.93207,77.56769,12.963221,77.56638000000002
2018-04-07 22:44:01,18388,12.93207,77.56769,12.963221,77.56638000000002
2018-04-07 22:45:19,18388,12.947992,77.58143000000003,12.963221,77.56638000000002
2018-04-07 22:46:49,18388,12.947992,77.58143000000003,12.963221,77.56638000000002
2018-04-07 22:53:06,68601,12.907575,77.60100600000001,12.943167,77.58530999999998
2018-04-07 22:57:43,75878,12.9778805,77.57868,12.969332,77.60861
2018-04-07 23:02:20,87554,12.925971,77.60632,12.936285,77.6128
2018-04-07 23:39:23,67166,12.922768,77.61938,12.900361,77.633415
2018-04-07 23:39:55,67166,12.922768,77.61938,12.900361,77.633415
2018-04-07 23:40:26,67166,12.924358,77.61959,12.900361,77.633415
2018-04-07 23:42:40,67166,12.923997,77.619576,12.900361,77.633415
2018-04-07 23:47:06,67166,12.923565,77.61962,12.900361,77.633415
2018-04-07 06:59:31,31294,12.958363,77.55424000000002,12.958914,77.58671600000002
2018-04-07 07:14:03,50303,12.925122,77.66642,12.919912,77.64969
2018-04-07 07:16:13,50303,12.924819,77.66565,12.919912,77.64969
2018-04-07 07:18:50,45314,12.933414,77.60988,12.839939,77.67699999999998
2018-04-07 07:37:24,03551,12.934995,77.61865,12.898067,77.62319000000002
2018-04-07 07:37:16,45314,12.940313,77.60924,12.839939,77.67699999999998
2018-04-07 07:42:15,03551,12.934707,77.61837,12.898067,77.62319000000002
2018-04-07 07:47:37,46917,12.923599,77.63405,12.946241,77.579994
2018-04-07 07:52:00,09280,12.876901,77.64661,12.885123,77.624916
2018-04-07 08:02:44,88819,12.907924,77.60395,12.910672,77.62354
2018-04-07 08:06:54,81376,12.932777,77.6103,12.908239,77.60741
2018-04-07 08:12:40,85257,12.94262,77.62711,12.980609,77.64638000000002
2018-04-07 08:13:39,50350,13.0014925,77.57864000000002,13.062807,77.592285
2018-04-07 08:17:31,72126,12.954552,77.69720500000003,13.011608,77.55830999999998
2018-04-07 08:19:35,72126,12.955356,77.69686999999998,13.011608,77.55830999999998
2018-04-07 08:25:44,32509,12.944992999999998,77.624756,12.972009,77.60367
2018-04-07 08:40:56,85257,12.980331,77.646355,13.017276,77.64327
2018-04-07 08:46:12,67224,12.913588,77.61049,12.941604,77.583405
2018-04-07 08:46:38,67224,12.913588,77.61049,12.941604,77.583405
2018-04-07 08:49:11,54160,12.906388,77.61239,12.914488,77.67739
2018-04-07 08:50:27,89285,12.963704,77.65565500000002,12.941322,77.62108
2018-04-07 08:53:41,28101,12.347479,76.60741999999998,12.349829,76.58861999999998
2018-04-07 08:55:30,28101,12.349905,76.60505,12.349829,76.58861999999998
2018-04-07 08:55:58,44886,12.964279,77.63625,12.997851,77.67446
2018-04-07 08:56:20,06281,12.930635,77.60608,12.9523115,77.5776
2018-04-07 08:57:07,06281,12.930635,77.60608,12.9523115,77.5776
2018-04-07 08:57:20,04643,12.87502,77.61952,12.937653,77.62249
2018-04-07 08:57:44,44186,12.939353,77.69536,12.914541,77.67745
2018-04-07 08:57:54,06281,12.930635,77.60608,12.9523115,77.5776
2018-04-07 08:57:58,04643,12.87502,77.61952,12.937653,77.62249
2018-04-07 08:58:05,03710,12.919989,77.63602,12.915861,77.64288
2018-04-07 08:58:42,04643,12.87502,77.61952,12.937653,77.62249
2018-04-07 08:59:21,04643,12.87502,77.61952,12.937653,77.62249
2018-04-07 09:00:32,04643,12.87502,77.61952,12.937653,77.62249
2018-04-07 09:01:17,04643,12.874742,77.61887,12.937653,77.62249
2018-04-07 09:01:37,04643,12.874742,77.61887,12.937653,77.62249
2018-04-07 09:04:15,53933,12.908395,77.64851999999998,12.903759,77.561844
2018-04-07 09:04:32,53933,12.907385,77.6481,12.903759,77.561844
2018-04-07 09:05:02,53933,12.907385,77.6481,12.903759,77.561844
2018-04-07 09:04:56,04643,12.874742,77.61887,12.937653,77.62249
2018-04-07 09:05:42,04643,12.875849,77.61683000000002,12.937653,77.62249
2018-04-07 09:06:11,37514,12.928733,77.63193000000003,12.941773,77.61625
2018-04-07 09:07:04,04643,12.875849,77.61683000000002,12.937653,77.62249
2018-04-07 09:07:39,69781,12.913539,77.5733,12.916575,77.61011500000002
2018-04-07 09:07:41,04643,12.875849,77.61683000000002,12.937653,77.62249
